	M31Indl.140291	F31Labi.140819	F22Mout.140788	M21Plmr.140842	M21Plml.140352	M31Indr.140588	M42Pinl.140354	F32Indr.140459	M42Indl.140869	M22Mout.140541	M21Mout.140501	F31Fotl.140715	M21Fotl.140499	M42Hair.140700	M22Nose.140594	F32Nose.140543	M21Indl.140576	M21Pinr.140516	F21Kner.140678	F22Nose.140758	F12Urin.140382	F32Frhd.140444	F32Nstr.140767	M42Fotl.140742	M21Ewxr.140654	M32Tong.140309	F32Fcsp.140464	M21Tong.140323	M42Mout.140653	M53Tong.140327	F23Tong.140417	M14Tong.140420	M21Fcsp.140319	M41Fcsp.140643	F22Tong.140837	F31Tong.140785	M34Tong.140540	M13Tong.140491	M23Tong.140462	F33Tong.140358	F13Tong.140677	M42Urin.140778	M41Ewxr.140794	M41Fotl.140801	M41Ewxl.140482	F22Ewxl.140693
M31Indl.140291	0.0	0.8	0.7815	0.515	0.642	0.0975	0.3195	0.782	0.2495	0.742	0.7285	0.786	0.6825	0.404	0.396	0.5705	0.562	0.7305	0.711	0.218	0.891	0.7115	0.5595	0.8605	0.819	0.7635	0.93	0.8	0.7965	0.798	0.7475	0.6235	0.9235	0.9315	0.777	0.7135	0.7985	0.697	0.7645	0.6835	0.6705	0.8925	0.5765	0.8555	0.6575	0.644
F31Labi.140819	0.8	0.0	0.4765	0.568	0.6	0.7535	0.8005	0.8765	0.6855	0.4355	0.4285	0.902	0.8695	0.8255	0.641	0.9005	0.5355	0.867	0.4195	0.9145	0.2855	0.8925	0.841	0.918	0.2395	0.7815	0.767	0.497	0.47	0.8295	0.697	0.684	0.7695	0.92	0.611	0.5195	0.837	0.725	0.6495	0.519	0.566	0.3	0.547	0.9185	0.4715	0.2495
F22Mout.140788	0.7815	0.4765	0.0	0.494	0.3865	0.7065	0.799	0.8815	0.6585	0.308	0.255	0.9305	0.892	0.8515	0.617	0.926	0.3565	0.883	0.6245	0.941	0.712	0.9075	0.854	0.95	0.667	0.5635	0.518	0.091	0.1245	0.42	0.366	0.424	0.5075	0.701	0.212	0.225	0.429	0.452	0.259	0.3435	0.207	0.732	0.7035	0.9515	0.707	0.7075
M21Plmr.140842	0.515	0.568	0.494	0.0	0.356	0.457	0.5475	0.737	0.4385	0.489	0.4985	0.7565	0.5875	0.407	0.3215	0.6595	0.2535	0.7095	0.615	0.6925	0.823	0.702	0.391	0.84	0.7375	0.7065	0.722	0.52	0.512	0.744	0.6195	0.5065	0.721	0.864	0.5445	0.4715	0.754	0.5955	0.5655	0.5675	0.401	0.8075	0.571	0.8415	0.593	0.5965
M21Plml.140352	0.642	0.6	0.3865	0.356	0.0	0.608	0.6685	0.786	0.608	0.5085	0.467	0.77	0.6925	0.6985	0.44	0.788	0.231	0.7125	0.662	0.81	0.8665	0.771	0.6795	0.8415	0.7665	0.6935	0.6015	0.4205	0.345	0.6395	0.5595	0.534	0.5525	0.782	0.4855	0.4315	0.6485	0.5465	0.503	0.552	0.3875	0.855	0.7265	0.8265	0.746	0.752
M31Indr.140588	0.0975	0.7535	0.7065	0.457	0.608	0.0	0.295	0.7745	0.1945	0.664	0.6525	0.7875	0.6845	0.383	0.397	0.5685	0.4935	0.725	0.663	0.2915	0.838	0.7065	0.5675	0.858	0.7675	0.724	0.928	0.729	0.723	0.7855	0.683	0.557	0.9205	0.93	0.706	0.6485	0.7885	0.6405	0.6995	0.6125	0.5995	0.835	0.531	0.858	0.6095	0.596
M42Pinl.140354	0.3195	0.8005	0.799	0.5475	0.6685	0.295	0.0	0.8095	0.219	0.775	0.7465	0.7905	0.698	0.3985	0.458	0.5885	0.5765	0.756	0.7345	0.461	0.883	0.7395	0.6125	0.8695	0.8	0.698	0.974	0.819	0.814	0.761	0.6805	0.545	0.978	0.916	0.772	0.686	0.7625	0.616	0.6975	0.6165	0.691	0.858	0.539	0.849	0.626	0.6125
F32Indr.140459	0.782	0.8765	0.8815	0.737	0.786	0.7745	0.8095	0.0	0.763	0.648	0.8315	0.5265	0.5725	0.584	0.7525	0.374	0.7955	0.844	0.6535	0.866	0.945	0.1745	0.526	0.8375	0.894	0.8755	0.98	0.887	0.901	0.8945	0.861	0.8295	0.979	0.982	0.8915	0.8275	0.908	0.829	0.8785	0.836	0.8395	0.9065	0.8595	0.8985	0.8645	0.865
M42Indl.140869	0.2495	0.6855	0.6585	0.4385	0.608	0.1945	0.219	0.763	0.0	0.6245	0.6065	0.7665	0.6455	0.356	0.405	0.574	0.4785	0.725	0.6025	0.4435	0.7705	0.6955	0.5645	0.865	0.71	0.715	0.9225	0.678	0.674	0.777	0.652	0.503	0.9235	0.8875	0.6635	0.5765	0.7775	0.622	0.685	0.544	0.573	0.7415	0.4685	0.861	0.5455	0.5305
M22Mout.140541	0.742	0.4355	0.308	0.489	0.5085	0.664	0.775	0.648	0.6245	0.0	0.2455	0.6975	0.6705	0.6305	0.6035	0.694	0.431	0.8505	0.356	0.899	0.6455	0.674	0.6205	0.8675	0.598	0.6125	0.7375	0.3475	0.3535	0.625	0.495	0.478	0.7275	0.8475	0.4075	0.304	0.637	0.5135	0.4515	0.3295	0.391	0.6605	0.617	0.93	0.6205	0.6215
M21Mout.140501	0.7285	0.4285	0.255	0.4985	0.467	0.6525	0.7465	0.8315	0.6065	0.2455	0.0	0.8655	0.8285	0.787	0.619	0.8595	0.4225	0.817	0.4895	0.874	0.6235	0.8425	0.7885	0.9105	0.577	0.497	0.713	0.282	0.344	0.4575	0.326	0.3415	0.6995	0.8055	0.258	0.177	0.552	0.323	0.3715	0.211	0.263	0.6405	0.5545	0.8905	0.558	0.559
F31Fotl.140715	0.786	0.902	0.9305	0.7565	0.77	0.7875	0.7905	0.5265	0.7665	0.6975	0.8655	0.0	0.2685	0.608	0.6715	0.531	0.7565	0.449	0.5095	0.8275	0.979	0.5005	0.519	0.469	0.772	0.924	0.985	0.9335	0.949	0.9435	0.909	0.86	0.9935	0.9765	0.94	0.877	0.956	0.866	0.928	0.863	0.8655	0.934	0.7935	0.5065	0.8125	0.8445
M21Fotl.140499	0.6825	0.8695	0.892	0.5875	0.6925	0.6845	0.698	0.5725	0.6455	0.6705	0.8285	0.2685	0.0	0.483	0.5165	0.557	0.648	0.485	0.485	0.7555	0.947	0.528	0.355	0.5805	0.739	0.8925	0.955	0.9	0.913	0.91	0.877	0.7615	0.961	0.939	0.904	0.839	0.922	0.8345	0.895	0.811	0.7665	0.9135	0.69	0.6135	0.7095	0.7725
